taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
375,0.7843137254901961,1.0,0.3247863247863248,0.12371134020618557,0.8375,0.9184782608695652,0.6148648648648648,0.720183486238532,0.09865470852017938,0.6871508379888269,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
376,0.7843137254901961,1.0,0.3247863247863248,0.12371134020618557,0.8375,0.9184782608695652,0.6148648648648648,0.720183486238532,0.09865470852017938,0.6871508379888269,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
377,0.7843137254901961,1.0,0.3247863247863248,0.12371134020618557,0.8375,0.9184782608695652,0.625,0.720183486238532,0.09865470852017938,0.6871508379888269,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
378,0.7843137254901961,1.0,0.3247863247863248,0.12371134020618557,0.8375,0.9184782608695652,0.625,0.720183486238532,0.09865470852017938,0.6684782608695653,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
379,0.7843137254901961,1.0,0.3247863247863248,0.12371134020618557,0.8375,0.9184782608695652,0.625,0.720183486238532,0.09649122807017545,0.6684782608695653,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
380,0.7843137254901961,1.0,0.34710743801652894,0.12371134020618557,0.8375,0.9184782608695652,0.625,0.720183486238532,0.09649122807017545,0.6684782608695653,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
381,0.7843137254901961,1.0,0.34710743801652894,0.12371134020618557,0.8375,0.9184782608695652,0.625,0.726457399103139,0.09649122807017545,0.6684782608695653,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
382,0.7843137254901961,1.0,0.34710743801652894,0.1370558375634518,0.8375,0.9184782608695652,0.625,0.726457399103139,0.09649122807017545,0.6684782608695653,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
383,0.7911392405063291,1.0,0.34710743801652894,0.1370558375634518,0.8375,0.9184782608695652,0.625,0.726457399103139,0.09649122807017545,0.6684782608695653,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
384,0.7911392405063291,1.0,0.34710743801652894,0.1370558375634518,0.8375,0.9184782608695652,0.6346153846153847,0.726457399103139,0.09649122807017545,0.6684782608695653,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
385,0.7911392405063291,1.0,0.34710743801652894,0.1370558375634518,0.8375,0.9206349206349206,0.6346153846153847,0.726457399103139,0.09649122807017545,0.6684782608695653,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
386,0.7911392405063291,1.0,0.34710743801652894,0.1370558375634518,0.8375,0.922680412371134,0.6346153846153847,0.726457399103139,0.09649122807017545,0.6684782608695653,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
387,0.7962962962962964,1.0,0.34710743801652894,0.1370558375634518,0.8375,0.922680412371134,0.6346153846153847,0.726457399103139,0.09649122807017545,0.6684782608695653,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
388,0.7962962962962964,1.0,0.34710743801652894,0.1370558375634518,0.8375,0.922680412371134,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6684782608695653,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
389,0.7962962962962964,1.0,0.34710743801652894,0.1370558375634518,0.8375,0.922680412371134,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6507936507936509,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
390,0.8012048192771084,1.0,0.34710743801652894,0.1370558375634518,0.8375,0.922680412371134,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6507936507936509,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
391,0.8012048192771084,1.0,0.34710743801652894,0.1370558375634518,0.8375,0.9246231155778895,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6507936507936509,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
392,0.8012048192771084,1.0,0.34710743801652894,0.135,0.8375,0.9246231155778895,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6507936507936509,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
393,0.8012048192771084,1.0,0.34710743801652894,0.135,0.8375,0.9246231155778895,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6597938144329898,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
394,0.8012048192771084,1.0,0.33333333333333337,0.135,0.8375,0.9246231155778895,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6597938144329898,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
395,0.8012048192771084,1.0,0.3538461538461538,0.135,0.8375,0.9246231155778895,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6597938144329898,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
396,0.8012048192771084,1.0,0.34074074074074073,0.135,0.8375,0.9246231155778895,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6597938144329898,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
397,0.8012048192771084,1.0,0.34074074074074073,0.135,0.8375,0.9246231155778895,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6432160804020102,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
398,0.8012048192771084,1.0,0.34074074074074073,0.135,0.8375,0.9246231155778895,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6432160804020102,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
399,0.8012048192771084,1.0,0.34074074074074073,0.135,0.8375,0.9246231155778895,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6305418719211823,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
400,0.7823529411764706,1.0,0.34074074074074073,0.135,0.8375,0.9246231155778895,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6305418719211823,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
401,0.7823529411764706,1.0,0.34074074074074073,0.135,0.8375,0.9246231155778895,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6305418719211823,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
402,0.7823529411764706,1.0,0.32857142857142857,0.135,0.8375,0.9246231155778895,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6305418719211823,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
403,0.7823529411764706,0.9698795180722891,0.32857142857142857,0.135,0.8375,0.9246231155778895,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6305418719211823,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
404,0.7823529411764706,0.9698795180722891,0.32857142857142857,0.135,0.8375,0.9246231155778895,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6153846153846154,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
405,0.7823529411764706,0.9698795180722891,0.32857142857142857,0.135,0.8375,0.9246231155778895,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6066350710900474,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
406,0.7885714285714286,0.9698795180722891,0.32857142857142857,0.135,0.8375,0.9246231155778895,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6066350710900474,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
407,0.7885714285714286,0.9698795180722891,0.3216783216783216,0.135,0.8375,0.9246231155778895,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6066350710900474,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
408,0.7885714285714286,0.9698795180722891,0.3216783216783216,0.135,0.8424242424242424,0.9246231155778895,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6066350710900474,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
409,0.7921348314606741,0.9698795180722891,0.3216783216783216,0.135,0.8424242424242424,0.9246231155778895,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6066350710900474,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
410,0.7978142076502732,0.9698795180722891,0.3216783216783216,0.135,0.8424242424242424,0.9246231155778895,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6066350710900474,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
411,0.7978142076502732,0.9698795180722891,0.3216783216783216,0.13170731707317074,0.8424242424242424,0.9246231155778895,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6066350710900474,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
412,0.7978142076502732,0.9704142011834319,0.3216783216783216,0.13170731707317074,0.8424242424242424,0.9246231155778895,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6066350710900474,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
413,0.7978142076502732,0.9704142011834319,0.3216783216783216,0.13170731707317074,0.8424242424242424,0.9264705882352942,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6066350710900474,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
414,0.7978142076502732,0.9704142011834319,0.3216783216783216,0.1291866028708134,0.8424242424242424,0.9264705882352942,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6066350710900474,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
415,0.7978142076502732,0.9712643678160919,0.3216783216783216,0.1291866028708134,0.8424242424242424,0.9264705882352942,0.6346153846153847,0.7105263157894737,0.09649122807017545,0.6066350710900474,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
