taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
472,0.22207446808510636,0.30533484676503975,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
473,0.22207446808510636,0.30769230769230765,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
474,0.22207446808510636,0.31158605174353204,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
475,0.22207446808510636,0.31466965285554316,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
476,0.22207446808510636,0.3169642857142857,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
477,0.22207446808510636,0.32075471698113206,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
478,0.22207446808510636,0.3189845474613687,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
479,0.22207446808510636,0.321978021978022,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
480,0.22207446808510636,0.3256830601092896,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
481,0.22207446808510636,0.3239130434782609,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
482,0.22207446808510636,0.3228602383531961,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
483,0.22207446808510636,0.3250539956803456,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
484,0.22207446808510636,0.32365591397849464,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
485,0.22207446808510636,0.32261521972132906,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
486,0.22207446808510636,0.3247863247863248,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
487,0.22207446808510636,0.3237486687965921,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
488,0.22207446808510636,0.3220338983050847,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
489,0.22207446808510636,0.32560590094836667,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
490,0.22207446808510636,0.32457983193277307,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
491,0.22207446808510636,0.32356020942408376,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
492,0.22207446808510636,0.325678496868476,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
493,0.22207446808510636,0.32778355879292403,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
494,0.22207446808510636,0.32642487046632124,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
495,0.22207446808510636,0.3247422680412371,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
496,0.22207446808510636,0.3230769230769231,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
497,0.22207446808510636,0.32584269662921345,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
498,0.22207446808510636,0.3241869918699187,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
499,0.22207446808510636,0.32254802831142565,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
500,0.22207446808510636,0.32157258064516125,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
501,0.22207446808510636,0.32028112449799195,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
502,0.22207446808510636,0.31868131868131866,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
503,0.22207446808510636,0.31772908366533864,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
504,0.22207446808510636,0.31615460852329036,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
505,0.22207446808510636,0.3181818181818182,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
506,0.22207446808510636,0.31661750245821046,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
507,0.22207446808510636,0.3153770812928502,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
508,0.22207446808510636,0.3173828125,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
509,0.22207446808510636,0.31584062196307094,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
510,0.22207446808510636,0.31461761858664083,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
511,0.22207446808510636,0.313404050144648,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
512,0.22207446808510636,0.3153846153846154,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
513,0.22207446808510636,0.3144774688398849,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
514,0.22207446808510636,0.3135755258126195,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
515,0.22207446808510636,0.31267874165872256,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
516,0.22207446808510636,0.3159392789373814,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
517,0.22207446808510636,0.315042573320719,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
518,0.22207446808510636,0.3182674199623352,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
519,0.22207446808510636,0.3201877934272301,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
520,0.22207446808510636,0.3227315247895229,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
521,0.22207446808510636,0.3218283582089552,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
522,0.22207446808510636,0.32497678737233054,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
523,0.22207446808510636,0.32377428307123035,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
524,0.22207446808510636,0.3225806451612903,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
525,0.22207446808510636,0.3211009174311927,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
526,0.22207446808510636,0.3202195791399817,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
527,0.22207446808510636,0.31876138433515483,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
528,0.22207446808510636,0.32184950135992746,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
529,0.22207446808510636,0.3206865401987353,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
530,0.22207446808510636,0.3192446043165468,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
531,0.22207446808510636,0.3183856502242152,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
532,0.22207446808510636,0.31753130590339895,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
533,0.22207446808510636,0.3205699020480855,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
534,0.22207446808510636,0.32358156028368795,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
535,0.22207446808510636,0.32272325375773653,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
536,0.22207446808510636,0.3257042253521127,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
537,0.22207446808510636,0.3274802458296751,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
538,0.22207446808510636,0.33041958041958036,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
539,0.22207446808510636,0.3295553618134263,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
540,0.22207446808510636,0.328695652173913,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
541,0.22207446808510636,0.3275563258232235,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
542,0.22207446808510636,0.3261432269197584,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
543,0.22207446808510636,0.32474226804123707,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
544,0.22207446808510636,0.3233532934131736,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
545,0.22207446808510636,0.3256606990622336,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
546,0.22207446808510636,0.3285229202037352,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
547,0.22207446808510636,0.32768839966130403,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
548,0.22207446808510636,0.32630691399662737,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
549,0.22207446808510636,0.329135180520571,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
550,0.22207446808510636,0.32830820770519265,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
551,0.22207446808510636,0.327212020033389,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
552,0.22207446808510636,0.32585203657522865,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
553,0.22207446808510636,0.3247721623860812,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
554,0.22207446808510636,0.32343234323432346,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
555,0.22207446808510636,0.32510288065843623,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
556,0.22207446808510636,0.3237704918032787,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
557,0.22207446808510636,0.32297628781684384,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
558,0.22207446808510636,0.3216612377850163,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
559,0.22207446808510636,0.32386363636363635,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
560,0.22207446808510636,0.32550607287449396,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
561,0.22207446808510636,0.3282258064516129,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
562,0.22207446808510636,0.3274336283185841,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
563,0.22207446808510636,0.32664526484751205,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
564,0.22207446808510636,0.32533972821742607,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
565,0.22207446808510636,0.32404458598726116,0.07818930041152262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
