taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
473,0.333710407239819,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
474,0.3374578177727784,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
475,0.3355704697986577,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
476,0.33853006681514475,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
477,0.3414634146341463,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
478,0.33995584988962474,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
479,0.33809001097694846,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
480,0.336980306345733,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
481,0.33986928104575165,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
482,0.34273318872017355,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
483,0.3412526997840173,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
484,0.34408602150537637,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
485,0.3429796355841372,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
486,0.34578441835645674,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
487,0.3485653560042508,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
488,0.35132275132275137,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
489,0.3494736842105263,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
490,0.3480083857442348,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
491,0.35140771637122004,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
492,0.3499480789200416,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
493,0.35263702171664946,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
494,0.35530381050463444,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
495,0.3534836065573771,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
496,0.35612244897959183,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
497,0.3550356052899288,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
498,0.3576494427558257,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
499,0.360242179616549,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
500,0.3591549295774648,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
501,0.36236236236236236,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
502,0.36091724825523436,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
503,0.3594836146971202,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
504,0.35841584158415846,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
505,0.361576354679803,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
506,0.3601570166830226,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
507,0.36328125,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
508,0.3663751214771623,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
509,0.3688286544046467,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
510,0.3670520231213873,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
511,0.36599423631123923,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
512,0.3684210526315789,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
513,0.36736641221374045,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
514,0.36562203228869894,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
515,0.36742424242424243,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
516,0.369811320754717,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
517,0.37218045112781956,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
518,0.3707865168539326,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
519,0.3731343283582089,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
520,0.3754646840148699,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
521,0.37407407407407406,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
522,0.3726937269372693,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
523,0.375,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
524,0.37328453796889294,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
525,0.3761384335154827,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
526,0.3744333635539438,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
527,0.3727436823104693,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
528,0.3714028776978417,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
529,0.3736559139784947,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
530,0.37589285714285714,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
531,0.3781138790035587,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
532,0.3808680248007086,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
533,0.3795233892321271,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
534,0.38224956063268895,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
535,0.3805774278215223,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
536,0.3789198606271777,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
537,0.37727666955767564,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
538,0.379965457685665,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
539,0.3820998278829604,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
540,0.3847472150814053,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
541,0.38376068376068373,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
542,0.3821276595744681,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
543,0.38422391857506355,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
544,0.38292476754015214,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
545,0.38500421229991577,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
546,0.38338926174496646,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
547,0.38178780284043445,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
548,0.3843594009983361,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
549,0.3827671913835957,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
550,0.3811881188118812,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
551,0.37962202136400985,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
552,0.3816543816543817,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
553,0.3800978792822186,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
554,0.37886178861788616,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
555,0.37793998377939986,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
556,0.37995149555375907,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
557,0.3784219001610306,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
558,0.38041733547351525,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
559,0.3788968824940048,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
560,0.37738853503184716,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
561,0.37936507936507935,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
562,0.37846397466349957,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
563,0.37697160883280756,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
564,0.37549096622152395,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
565,0.3743148003132341,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
566,0.3734375,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
567,0.3719844357976653,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
568,0.3711180124223602,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
569,0.3730650154798762,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
570,0.3754818812644565,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
571,0.37403993855606765,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
572,0.37547892720306514,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
573,0.3773873185637891,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
574,0.3759512937595129,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
575,0.377845220030349,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
576,0.3767019667170953,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
577,0.3755656108597285,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
578,0.3779113448534936,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
579,0.37649700598802394,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
580,0.37537313432835817,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
581,0.3745346239761727,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
582,0.3763919821826281,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
583,0.37823834196891193,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
584,0.3771217712177122,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
585,0.3789551140544518,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
586,0.3781204111600588,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
587,0.3772893772893773,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
588,0.37646198830409355,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
589,0.3753644314868805,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
590,0.37718023255813954,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
591,0.3789855072463768,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
592,0.38078034682080925,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
593,0.38256484149855907,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
594,0.38119167264895903,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
595,0.38037249283667623,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
596,0.3821428571428571,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
597,0.38132573057733427,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
598,0.3830845771144279,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
599,0.3848334514528703,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
600,0.38374558303886924,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
601,0.3854827343199436,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
602,0.38764044943820225,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
603,0.38935574229691877,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
604,0.39148639218422887,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
605,0.39275766016713093,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
606,0.39193884642112575,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
607,0.39404432132963985,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
608,0.3926846100759144,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
609,0.39187327823691465,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
610,0.39052848318462596,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
611,0.39261285909712723,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
612,0.3912747102931152,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
613,0.3929299796057104,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
614,0.3945762711864407,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
615,0.3935091277890467,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
616,0.3921832884097035,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
617,0.39381720430107525,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
618,0.3954423592493298,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
619,0.39438502673796794,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
620,0.39599999999999996,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
621,0.39760638297872336,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
622,0.3962889330682571,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
623,0.3978849966953073,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
624,0.3965744400527009,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
625,0.3955321944809462,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
626,0.39423706614276366,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
627,0.3932070542129328,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
628,0.3947882736156352,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
629,0.39675324675324675,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
630,0.39546925566343044,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
631,0.394448030987734,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
