taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
474,0.29038461538461535,0.626360338573156,0.5220700152207001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
475,0.29038461538461535,0.627710843373494,0.5220700152207001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
476,0.29038461538461535,0.627710843373494,0.5196969696969697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
477,0.29038461538461535,0.627710843373494,0.5165662650602408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
478,0.29038461538461535,0.6247002398081535,0.5165662650602408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
479,0.29038461538461535,0.6247002398081535,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
480,0.29038461538461535,0.6209773539928486,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
481,0.29038461538461535,0.6172985781990521,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
482,0.29038461538461535,0.6143867924528302,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
483,0.29038461538461535,0.6115023474178404,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
484,0.29038461538461535,0.6093567251461989,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
485,0.29038461538461535,0.6058139534883721,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
486,0.29038461538461535,0.6071842410196987,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
487,0.29038461538461535,0.6085450346420324,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
488,0.29038461538461535,0.6057471264367816,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
489,0.29038461538461535,0.6022857142857143,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
490,0.29038461538461535,0.6040955631399317,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
491,0.29038461538461535,0.6006787330316742,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
492,0.29038461538461535,0.6029246344206974,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
493,0.29038461538461535,0.6047032474804032,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
494,0.29038461538461535,0.6026785714285715,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
495,0.29038461538461535,0.6,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
496,0.29038461538461535,0.5973451327433628,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
497,0.29038461538461535,0.5995599559955995,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
498,0.29038461538461535,0.6013143483023001,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
499,0.29038461538461535,0.5980392156862745,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
500,0.29038461538461535,0.5954446854663774,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
501,0.29038461538461535,0.5976267529665588,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
502,0.29038461538461535,0.5989247311827958,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
503,0.29038461538461535,0.6006423982869379,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
504,0.29038461538461535,0.6023454157782516,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
505,0.29038461538461535,0.6044538706256628,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
506,0.29038461538461535,0.6061246040126715,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
507,0.29038461538461535,0.6077812828601472,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
508,0.29038461538461535,0.604602510460251,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
509,0.29038461538461535,0.6020833333333333,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
510,0.29038461538461535,0.6041450777202072,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
511,0.29038461538461535,0.6016511867905057,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
512,0.29038461538461535,0.6036960985626283,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
513,0.29038461538461535,0.6012269938650306,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
514,0.29038461538461535,0.6024464831804281,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
515,0.29038461538461535,0.6044624746450304,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
516,0.29038461538461535,0.6060606060606061,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
517,0.29038461538461535,0.6036217303822937,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
518,0.29038461538461535,0.6056056056056056,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
519,0.29038461538461535,0.6075697211155379,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
520,0.29038461538461535,0.6095143706640237,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
521,0.29038461538461535,0.611439842209073,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
522,0.29038461538461535,0.6125860373647983,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
523,0.29038461538461535,0.6095890410958904,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
524,0.29038461538461535,0.6072124756335283,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
525,0.29038461538461535,0.6091173617846751,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
526,0.29038461538461535,0.6067632850241546,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
527,0.29038461538461535,0.6038461538461538,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
528,0.29038461538461535,0.600956937799043,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
529,0.29038461538461535,0.6028571428571429,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
530,0.29038461538461535,0.604739336492891,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
531,0.29038461538461535,0.6062322946175638,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
532,0.29038461538461535,0.6077140169332078,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
533,0.29038461538461535,0.6091846298031864,0.5127055306427503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
