taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
471,0.13438045375218152,0.32636815920398005,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
472,0.13438045375218152,0.3290386521308226,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
473,0.13438045375218152,0.3277393879565647,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
474,0.13438045375218152,0.3264503441494592,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
475,0.13438045375218152,0.3290891283055828,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
476,0.13438045375218152,0.33235867446393763,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
477,0.13438045375218152,0.33106796116504855,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
478,0.13438045375218152,0.33365570599613154,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
479,0.13438045375218152,0.33622350674373797,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
480,0.13438045375218152,0.3349328214971209,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
481,0.13438045375218152,0.3333333333333333,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
482,0.13438045375218152,0.33206470028544244,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
483,0.13438045375218152,0.3345971563981042,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
484,0.13438045375218152,0.3330188679245283,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
485,0.13438045375218152,0.3355263157894737,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
486,0.13438045375218152,0.33458294283036555,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
487,0.13438045375218152,0.33333333333333337,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
488,0.13438045375218152,0.3317843866171004,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
489,0.13438045375218152,0.330249768732655,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
490,0.13438045375218152,0.3327188940092166,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
491,0.13438045375218152,0.33516988062442604,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
492,0.13438045375218152,0.3342490842490842,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
493,0.13438045375218152,0.33667883211678834,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
494,0.13438045375218152,0.335149863760218,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
495,0.13438045375218152,0.3336347197106691,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
496,0.13438045375218152,0.3321332133213321,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
497,0.13438045375218152,0.33512544802867383,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
498,0.13438045375218152,0.3342269883824843,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
499,0.13438045375218152,0.33274021352313166,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
500,0.13438045375218152,0.3312666076173605,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
501,0.13438045375218152,0.3300970873786408,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
502,0.13438045375218152,0.33245382585751976,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
503,0.13438045375218152,0.33099824868651484,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
504,0.13438045375218152,0.33333333333333337,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
505,0.13438045375218152,0.33622936576889667,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
506,0.13438045375218152,0.3391003460207613,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
507,0.13438045375218152,0.33793103448275863,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
508,0.13438045375218152,0.3402061855670103,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
509,0.13438045375218152,0.3424657534246575,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
510,0.13438045375218152,0.34470989761092147,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
511,0.13438045375218152,0.3435374149659864,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
512,0.13438045375218152,0.34631668077900085,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
513,0.13438045375218152,0.3485232067510548,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
514,0.13438045375218152,0.34764309764309764,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
515,0.13438045375218152,0.34618608549874264,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
516,0.13438045375218152,0.3483709273182958,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
517,0.13438045375218152,0.350541215653622,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
518,0.13438045375218152,0.35269709543568467,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
519,0.13438045375218152,0.3548387096774193,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
520,0.13438045375218152,0.3536685902720528,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
521,0.13438045375218152,0.3557929334428923,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
522,0.13438045375218152,0.35842880523731585,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
523,0.13438045375218152,0.3572593800978793,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
524,0.13438045375218152,0.35987002437043053,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
525,0.13438045375218152,0.3619433198380567,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
526,0.13438045375218152,0.36400322841000804,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
527,0.13438045375218152,0.3655394524959742,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
528,0.13438045375218152,0.36757624398073835,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
529,0.13438045375218152,0.36960000000000004,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
530,0.13438045375218152,0.37161084529505584,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
531,0.13438045375218152,0.37013502779984114,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
532,0.13438045375218152,0.3692551505546751,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
533,0.13438045375218152,0.37124802527646134,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
534,0.13438045375218152,0.37037037037037035,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
535,0.13438045375218152,0.36891679748822603,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
536,0.13438045375218152,0.3674745895230649,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
537,0.13438045375218152,0.3660436137071651,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
538,0.13438045375218152,0.3646237393328161,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
539,0.13438045375218152,0.36349574632637277,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
540,0.13438045375218152,0.362095531587057,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
541,0.13438045375218152,0.36405529953917054,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
542,0.13438045375218152,0.3626625860749809,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
543,0.13438045375218152,0.36155606407322655,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
544,0.13438045375218152,0.36349809885931555,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
545,0.13438045375218152,0.36542835481425323,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
546,0.13438045375218152,0.3640483383685801,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
547,0.13438045375218152,0.36596385542168675,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
548,0.13438045375218152,0.36459114778694673,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
549,0.13438045375218152,0.3632286995515695,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
550,0.13438045375218152,0.36241610738255037,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
551,0.13438045375218152,0.3643122676579926,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
552,0.13438045375218152,0.362962962962963,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
553,0.13438045375218152,0.36484490398818314,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
554,0.13438045375218152,0.3635025754231052,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
555,0.13438045375218152,0.36583577712609966,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
556,0.13438045375218152,0.364766081871345,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
557,0.13438045375218152,0.36661807580174927,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
558,0.13438045375218152,0.36528685548293394,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
559,0.13438045375218152,0.36712527154236063,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
560,0.13438045375218152,0.36632947976878616,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
561,0.13438045375218152,0.3650107991360691,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
562,0.13438045375218152,0.3672883787661406,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
563,0.13438045375218152,0.36623748211731044,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
564,0.13438045375218152,0.36759457530335476,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
565,0.13438045375218152,0.3662873399715505,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
566,0.13438045375218152,0.36550745209368346,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
567,0.13438045375218152,0.36775106082036774,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
568,0.13438045375218152,0.3695345557122708,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
569,0.13438045375218152,0.36849507735583686,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
570,0.13438045375218152,0.36746143057503505,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
571,0.13438045375218152,0.3692307692307692,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
572,0.13438045375218152,0.3679442508710801,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
573,0.13438045375218152,0.36666666666666664,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
574,0.13438045375218152,0.3656509695290858,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
575,0.13438045375218152,0.3646408839779005,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
576,0.13438045375218152,0.36363636363636365,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
577,0.13438045375218152,0.36582017844886755,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
578,0.13438045375218152,0.3648186173853525,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
579,0.13438045375218152,0.3640710382513661,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
580,0.13438045375218152,0.3628318584070796,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
581,0.13438045375218152,0.36184657162253897,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
582,0.13438045375218152,0.3635748138117807,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
583,0.13438045375218152,0.36529372045914926,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
584,0.13438045375218152,0.3674293405114401,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
585,0.13438045375218152,0.3691275167785235,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
586,0.13438045375218152,0.3708165997322624,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
587,0.13438045375218152,0.37249666221628835,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
588,0.13438045375218152,0.37416777629826903,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
589,0.13438045375218152,0.3731739707835326,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
590,0.13438045375218152,0.3748344370860927,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
591,0.13438045375218152,0.37359735973597363,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
592,0.13438045375218152,0.37524687294272546,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
593,0.13438045375218152,0.37401574803149606,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
594,0.13438045375218152,0.3727926749509483,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
595,0.13438045375218152,0.37157757496740546,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
596,0.13438045375218152,0.3732119635890767,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
597,0.13438045375218152,0.3748378728923476,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
598,0.13438045375218152,0.37362637362637363,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
599,0.13438045375218152,0.3752417794970987,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
600,0.13438045375218152,0.3742765273311897,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
601,0.13438045375218152,0.3730769230769231,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
602,0.13438045375218152,0.37468030690537085,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
603,0.13438045375218152,0.37348629700446145,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
604,0.13438045375218152,0.37277353689567433,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
605,0.13438045375218152,0.3720634920634921,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
606,0.13438045375218152,0.37112096263457883,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
607,0.13438045375218152,0.3727100442198357,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
608,0.13438045375218152,0.3738965952080706,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
609,0.13438045375218152,0.37295597484276727,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
610,0.13438045375218152,0.37452948557089083,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
611,0.13438045375218152,0.3757044458359424,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
612,0.13438045375218152,0.37453183520599254,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
613,0.13438045375218152,0.37383177570093457,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
614,0.13438045375218152,0.37267080745341613,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
615,0.13438045375218152,0.37174721189591076,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
616,0.13438045375218152,0.3733003708281829,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
617,0.13438045375218152,0.374845869297164,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
618,0.13438045375218152,0.3763837638376384,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
619,0.13438045375218152,0.3754601226993865,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
620,0.13438045375218152,0.3747703612982241,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
621,0.13438045375218152,0.3740831295843521,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
622,0.13438045375218152,0.37317073170731707,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
623,0.13438045375218152,0.37203647416413377,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
624,0.13438045375218152,0.3711340206185567,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
625,0.13438045375218152,0.37001209189842804,0.14849624060150377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
